HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93233190 securityIDSource: XSHG securityType: StockType TradeIndex: 2298681 TradeBuyNo: 1625050 TradeSellNo: 766538 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4000 TradeMoney: 156400000 ApplSeqNum: 2298681 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93233190 securityIDSource: XSHG securityType: StockType TradeIndex: 2298682 TradeBuyNo: 1625050 TradeSellNo: 793967 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 2298682 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93233190 securityIDSource: XSHG securityType: StockType TradeIndex: 2298683 TradeBuyNo: 1625050 TradeSellNo: 846440 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2298683 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93246500 securityIDSource: XSHG securityType: StockType TradeIndex: 2411351 TradeBuyNo: 1699033 TradeSellNo: 846440 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 2411351 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93251610 securityIDSource: XSHG securityType: StockType TradeIndex: 2454003 TradeBuyNo: 1583938 TradeSellNo: 1725854 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 10000 TradeMoney: 390000000 ApplSeqNum: 2454003 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93255520 securityIDSource: XSHG securityType: StockType TradeIndex: 2485325 TradeBuyNo: 1583938 TradeSellNo: 1745965 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 200 TradeMoney: 7800000 ApplSeqNum: 2485325 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93257880 securityIDSource: XSHG securityType: StockType TradeIndex: 2504930 TradeBuyNo: 1583938 TradeSellNo: 1758252 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 7900 TradeMoney: 308100000 ApplSeqNum: 2504930 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93302390 securityIDSource: XSHG securityType: StockType TradeIndex: 2544552 TradeBuyNo: 1583938 TradeSellNo: 1782780 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 2544552 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93304690 securityIDSource: XSHG securityType: StockType TradeIndex: 2563594 TradeBuyNo: 1794966 TradeSellNo: 846440 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 2563594 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569745 TradeBuyNo: 1583938 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 53500 TradeMoney: 2086500000 ApplSeqNum: 2569745 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569746 TradeBuyNo: 1613955 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 500 TradeMoney: 19500000 ApplSeqNum: 2569746 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569747 TradeBuyNo: 1617137 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 8300 TradeMoney: 323700000 ApplSeqNum: 2569747 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569748 TradeBuyNo: 1644751 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 5000 TradeMoney: 195000000 ApplSeqNum: 2569748 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569749 TradeBuyNo: 1669596 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 2569749 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569750 TradeBuyNo: 1691241 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 2569750 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569751 TradeBuyNo: 1693044 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 2569751 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569752 TradeBuyNo: 1708099 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 2569752 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569753 TradeBuyNo: 1720221 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 2569753 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569754 TradeBuyNo: 1727484 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 20000 TradeMoney: 780000000 ApplSeqNum: 2569754 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93305400 securityIDSource: XSHG securityType: StockType TradeIndex: 2569755 TradeBuyNo: 1732274 TradeSellNo: 1798796 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2700 TradeMoney: 105300000 ApplSeqNum: 2569755 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310250 securityIDSource: XSHG securityType: StockType TradeIndex: 2609434 TradeBuyNo: 1732274 TradeSellNo: 1823150 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 7300 TradeMoney: 284700000 ApplSeqNum: 2609434 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310250 securityIDSource: XSHG securityType: StockType TradeIndex: 2609435 TradeBuyNo: 1740851 TradeSellNo: 1823150 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 6200 TradeMoney: 241800000 ApplSeqNum: 2609435 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310250 securityIDSource: XSHG securityType: StockType TradeIndex: 2609436 TradeBuyNo: 1744538 TradeSellNo: 1823150 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 5000 TradeMoney: 195000000 ApplSeqNum: 2609436 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310250 securityIDSource: XSHG securityType: StockType TradeIndex: 2609437 TradeBuyNo: 1770613 TradeSellNo: 1823150 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 2609437 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310250 securityIDSource: XSHG securityType: StockType TradeIndex: 2609438 TradeBuyNo: 1781647 TradeSellNo: 1823150 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 16800 TradeMoney: 655200000 ApplSeqNum: 2609438 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310490 securityIDSource: XSHG securityType: StockType TradeIndex: 2611034 TradeBuyNo: 1781647 TradeSellNo: 1824181 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 2611034 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310490 securityIDSource: XSHG securityType: StockType TradeIndex: 2611037 TradeBuyNo: 1781647 TradeSellNo: 1824184 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 2611037 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310530 securityIDSource: XSHG securityType: StockType TradeIndex: 2611224 TradeBuyNo: 1781647 TradeSellNo: 1824314 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 2611224 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93310560 securityIDSource: XSHG securityType: StockType TradeIndex: 2611523 TradeBuyNo: 1781647 TradeSellNo: 1824531 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 5000 TradeMoney: 195000000 ApplSeqNum: 2611523 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93311840 securityIDSource: XSHG securityType: StockType TradeIndex: 2621402 TradeBuyNo: 1830814 TradeSellNo: 846440 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 2621402 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93313540 securityIDSource: XSHG securityType: StockType TradeIndex: 2633272 TradeBuyNo: 1781647 TradeSellNo: 1838375 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 4900 TradeMoney: 191100000 ApplSeqNum: 2633272 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93316530 securityIDSource: XSHG securityType: StockType TradeIndex: 2656448 TradeBuyNo: 1781647 TradeSellNo: 1852809 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 200 TradeMoney: 7800000 ApplSeqNum: 2656448 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93316530 securityIDSource: XSHG securityType: StockType TradeIndex: 2656455 TradeBuyNo: 1781647 TradeSellNo: 1852815 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 200 TradeMoney: 7800000 ApplSeqNum: 2656455 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93320410 securityIDSource: XSHG securityType: StockType TradeIndex: 2687110 TradeBuyNo: 1871745 TradeSellNo: 846440 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 700 TradeMoney: 27370000 ApplSeqNum: 2687110 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93320410 securityIDSource: XSHG securityType: StockType TradeIndex: 2687111 TradeBuyNo: 1871745 TradeSellNo: 896534 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 2687111 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93320410 securityIDSource: XSHG securityType: StockType TradeIndex: 2687112 TradeBuyNo: 1871745 TradeSellNo: 1036434 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1500 TradeMoney: 58650000 ApplSeqNum: 2687112 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93322790 securityIDSource: XSHG securityType: StockType TradeIndex: 2705701 TradeBuyNo: 1882945 TradeSellNo: 1036434 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1200 TradeMoney: 46920000 ApplSeqNum: 2705701 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93324440 securityIDSource: XSHG securityType: StockType TradeIndex: 2719026 TradeBuyNo: 1891521 TradeSellNo: 1036434 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2719026 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726592 TradeBuyNo: 1896450 TradeSellNo: 1036434 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 2726592 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726593 TradeBuyNo: 1896450 TradeSellNo: 1075224 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 2726593 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726594 TradeBuyNo: 1896450 TradeSellNo: 1134438 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2726594 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726595 TradeBuyNo: 1896450 TradeSellNo: 1140086 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2726595 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726596 TradeBuyNo: 1896450 TradeSellNo: 1141045 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 50000 TradeMoney: 1955000000 ApplSeqNum: 2726596 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726597 TradeBuyNo: 1896450 TradeSellNo: 1156288 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 19100 TradeMoney: 746810000 ApplSeqNum: 2726597 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726598 TradeBuyNo: 1896450 TradeSellNo: 1161505 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 2726598 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726599 TradeBuyNo: 1896450 TradeSellNo: 1172676 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 2726599 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726600 TradeBuyNo: 1896450 TradeSellNo: 1175360 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2726600 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726601 TradeBuyNo: 1896450 TradeSellNo: 1184939 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2726601 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726602 TradeBuyNo: 1896450 TradeSellNo: 1208679 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 2726602 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726603 TradeBuyNo: 1896450 TradeSellNo: 1209460 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5200 TradeMoney: 203320000 ApplSeqNum: 2726603 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726604 TradeBuyNo: 1896450 TradeSellNo: 1217425 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 2726604 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726605 TradeBuyNo: 1896450 TradeSellNo: 1226999 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 2726605 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726606 TradeBuyNo: 1896450 TradeSellNo: 1229242 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2726606 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726607 TradeBuyNo: 1896450 TradeSellNo: 1248643 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 2726607 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726608 TradeBuyNo: 1896450 TradeSellNo: 1249476 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7300 TradeMoney: 285430000 ApplSeqNum: 2726608 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726609 TradeBuyNo: 1896450 TradeSellNo: 1257181 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5200 TradeMoney: 203320000 ApplSeqNum: 2726609 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726610 TradeBuyNo: 1896450 TradeSellNo: 1262850 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 10000 TradeMoney: 391000000 ApplSeqNum: 2726610 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726611 TradeBuyNo: 1896450 TradeSellNo: 1276231 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7600 TradeMoney: 297160000 ApplSeqNum: 2726611 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726612 TradeBuyNo: 1896450 TradeSellNo: 1279682 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2700 TradeMoney: 105570000 ApplSeqNum: 2726612 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726613 TradeBuyNo: 1896450 TradeSellNo: 1339915 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 2726613 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726614 TradeBuyNo: 1896450 TradeSellNo: 1371742 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 2726614 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726615 TradeBuyNo: 1896450 TradeSellNo: 1416951 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4000 TradeMoney: 156400000 ApplSeqNum: 2726615 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726616 TradeBuyNo: 1896450 TradeSellNo: 1427368 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1200 TradeMoney: 46920000 ApplSeqNum: 2726616 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93325510 securityIDSource: XSHG securityType: StockType TradeIndex: 2726617 TradeBuyNo: 1896450 TradeSellNo: 1442026 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 2726617 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93328160 securityIDSource: XSHG securityType: StockType TradeIndex: 2747943 TradeBuyNo: 1781647 TradeSellNo: 1909174 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2600 TradeMoney: 101400000 ApplSeqNum: 2747943 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93329800 securityIDSource: XSHG securityType: StockType TradeIndex: 2760776 TradeBuyNo: 1781647 TradeSellNo: 1916890 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 2760776 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93332000 securityIDSource: XSHG securityType: StockType TradeIndex: 2776742 TradeBuyNo: 1926756 TradeSellNo: 1442026 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2776742 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794869 TradeBuyNo: 1938327 TradeSellNo: 1442026 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1700 TradeMoney: 66470000 ApplSeqNum: 2794869 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794872 TradeBuyNo: 1938330 TradeSellNo: 1442026 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7100 TradeMoney: 277610000 ApplSeqNum: 2794872 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794873 TradeBuyNo: 1938331 TradeSellNo: 1442026 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 900 TradeMoney: 35190000 ApplSeqNum: 2794873 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794874 TradeBuyNo: 1938331 TradeSellNo: 1476470 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7700 TradeMoney: 301070000 ApplSeqNum: 2794874 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794875 TradeBuyNo: 1938331 TradeSellNo: 1515690 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5000 TradeMoney: 195500000 ApplSeqNum: 2794875 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794876 TradeBuyNo: 1938331 TradeSellNo: 1553638 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 700 TradeMoney: 27370000 ApplSeqNum: 2794876 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794877 TradeBuyNo: 1938331 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3400 TradeMoney: 132940000 ApplSeqNum: 2794877 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794879 TradeBuyNo: 1938333 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2700 TradeMoney: 105570000 ApplSeqNum: 2794879 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794882 TradeBuyNo: 1938335 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3200 TradeMoney: 125120000 ApplSeqNum: 2794882 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794886 TradeBuyNo: 1938338 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7200 TradeMoney: 281520000 ApplSeqNum: 2794886 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794887 TradeBuyNo: 1938339 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7100 TradeMoney: 277610000 ApplSeqNum: 2794887 ChannelNo: 2 DataMultiplePowerOf10: 4
