HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93037790 securityIDSource: XSHG securityType: StockType OrderIndex: 1097127 OrderType: 2 OrderPrice: 39300 OrderQty: 2300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 871857 ApplSeqNum: 1097127 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93037790 securityIDSource: XSHG securityType: StockType OrderIndex: 1097391 OrderType: 2 OrderPrice: 39000 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 872023 ApplSeqNum: 1097391 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93037920 securityIDSource: XSHG securityType: StockType OrderIndex: 1098308 OrderType: 2 OrderPrice: 39600 OrderQty: 2300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 872624 ApplSeqNum: 1098308 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93037920 securityIDSource: XSHG securityType: StockType OrderIndex: 1099748 OrderType: 2 OrderPrice: 38900 OrderQty: 3800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 873684 ApplSeqNum: 1099748 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038130 securityIDSource: XSHG securityType: StockType OrderIndex: 1102226 OrderType: 2 OrderPrice: 42600 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 875339 ApplSeqNum: 1102226 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038280 securityIDSource: XSHG securityType: StockType OrderIndex: 1103669 OrderType: 2 OrderPrice: 38900 OrderQty: 93100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 876240 ApplSeqNum: 1103669 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038330 securityIDSource: XSHG securityType: StockType OrderIndex: 1104303 OrderType: 2 OrderPrice: 39600 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 876709 ApplSeqNum: 1104303 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038330 securityIDSource: XSHG securityType: StockType OrderIndex: 1104851 OrderType: 2 OrderPrice: 42000 OrderQty: 2900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 877077 ApplSeqNum: 1104851 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038630 securityIDSource: XSHG securityType: StockType OrderIndex: 1109466 OrderType: 2 OrderPrice: 42800 OrderQty: 9100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 880022 ApplSeqNum: 1109466 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038770 securityIDSource: XSHG securityType: StockType OrderIndex: 1112832 OrderType: 2 OrderPrice: 38900 OrderQty: 2100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 882344 ApplSeqNum: 1112832 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93039200 securityIDSource: XSHG securityType: StockType OrderIndex: 1118733 OrderType: 10 OrderPrice: 38800 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 854970 ApplSeqNum: 1118733 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93039200 securityIDSource: XSHG securityType: StockType OrderIndex: 1119702 OrderType: 10 OrderPrice: 38700 OrderQty: 4000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 842755 ApplSeqNum: 1119702 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93039350 securityIDSource: XSHG securityType: StockType OrderIndex: 1120609 OrderType: 2 OrderPrice: 39900 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 887668 ApplSeqNum: 1120609 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93039630 securityIDSource: XSHG securityType: StockType OrderIndex: 1125986 OrderType: 2 OrderPrice: 39200 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 891438 ApplSeqNum: 1125986 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93039760 securityIDSource: XSHG securityType: StockType OrderIndex: 1128299 OrderType: 2 OrderPrice: 39500 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 892967 ApplSeqNum: 1128299 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93040050 securityIDSource: XSHG securityType: StockType OrderIndex: 1132111 OrderType: 2 OrderPrice: 38900 OrderQty: 2400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 895645 ApplSeqNum: 1132111 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93040190 securityIDSource: XSHG securityType: StockType OrderIndex: 1133377 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 896534 ApplSeqNum: 1133377 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93040720 securityIDSource: XSHG securityType: StockType OrderIndex: 1141320 OrderType: 2 OrderPrice: 41200 OrderQty: 8000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 901847 ApplSeqNum: 1141320 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93040860 securityIDSource: XSHG securityType: StockType OrderIndex: 1145029 OrderType: 2 OrderPrice: 38100 OrderQty: 900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 904373 ApplSeqNum: 1145029 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041290 securityIDSource: XSHG securityType: StockType OrderIndex: 1150816 OrderType: 2 OrderPrice: 38900 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 908357 ApplSeqNum: 1150816 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041440 securityIDSource: XSHG securityType: StockType OrderIndex: 1153331 OrderType: 2 OrderPrice: 38900 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 910019 ApplSeqNum: 1153331 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041440 securityIDSource: XSHG securityType: StockType OrderIndex: 1153862 OrderType: 2 OrderPrice: 38900 OrderQty: 2800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 910398 ApplSeqNum: 1153862 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041580 securityIDSource: XSHG securityType: StockType OrderIndex: 1156548 OrderType: 10 OrderPrice: 41800 OrderQty: 1800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 424516 ApplSeqNum: 1156548 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041850 securityIDSource: XSHG securityType: StockType OrderIndex: 1160126 OrderType: 2 OrderPrice: 38700 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 914437 ApplSeqNum: 1160126 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041860 securityIDSource: XSHG securityType: StockType OrderIndex: 1160900 OrderType: 2 OrderPrice: 39000 OrderQty: 20000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 914932 ApplSeqNum: 1160900 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041860 securityIDSource: XSHG securityType: StockType OrderIndex: 1161042 OrderType: 10 OrderPrice: 39200 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 891438 ApplSeqNum: 1161042 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93042250 securityIDSource: XSHG securityType: StockType OrderIndex: 1167053 OrderType: 10 OrderPrice: 38900 OrderQty: 10900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 596029 ApplSeqNum: 1167053 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93042410 securityIDSource: XSHG securityType: StockType OrderIndex: 1168574 OrderType: 2 OrderPrice: 38700 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 919747 ApplSeqNum: 1168574 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93042410 securityIDSource: XSHG securityType: StockType OrderIndex: 1169278 OrderType: 2 OrderPrice: 42000 OrderQty: 4500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 920249 ApplSeqNum: 1169278 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93042560 securityIDSource: XSHG securityType: StockType OrderIndex: 1171620 OrderType: 2 OrderPrice: 38900 OrderQty: 3600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 921872 ApplSeqNum: 1171620 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93042700 securityIDSource: XSHG securityType: StockType OrderIndex: 1171838 OrderType: 2 OrderPrice: 40300 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 922032 ApplSeqNum: 1171838 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93042750 securityIDSource: XSHG securityType: StockType OrderIndex: 1172963 OrderType: 2 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 922786 ApplSeqNum: 1172963 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93042890 securityIDSource: XSHG securityType: StockType OrderIndex: 1175431 OrderType: 2 OrderPrice: 38900 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 924456 ApplSeqNum: 1175431 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043340 securityIDSource: XSHG securityType: StockType OrderIndex: 1182391 OrderType: 2 OrderPrice: 40500 OrderQty: 20000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 929300 ApplSeqNum: 1182391 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043480 securityIDSource: XSHG securityType: StockType OrderIndex: 1184511 OrderType: 2 OrderPrice: 38900 OrderQty: 3100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 930782 ApplSeqNum: 1184511 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043620 securityIDSource: XSHG securityType: StockType OrderIndex: 1187357 OrderType: 2 OrderPrice: 39000 OrderQty: 200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 932624 ApplSeqNum: 1187357 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043750 securityIDSource: XSHG securityType: StockType OrderIndex: 1187674 OrderType: 2 OrderPrice: 38900 OrderQty: 2500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 932859 ApplSeqNum: 1187674 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043750 securityIDSource: XSHG securityType: StockType OrderIndex: 1189267 OrderType: 2 OrderPrice: 42800 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 933952 ApplSeqNum: 1189267 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043880 securityIDSource: XSHG securityType: StockType OrderIndex: 1189630 OrderType: 2 OrderPrice: 38900 OrderQty: 3800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 934196 ApplSeqNum: 1189630 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043880 securityIDSource: XSHG securityType: StockType OrderIndex: 1189632 OrderType: 2 OrderPrice: 38900 OrderQty: 3800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 934197 ApplSeqNum: 1189632 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93043880 securityIDSource: XSHG securityType: StockType OrderIndex: 1190167 OrderType: 2 OrderPrice: 39300 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 934508 ApplSeqNum: 1190167 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93044030 securityIDSource: XSHG securityType: StockType OrderIndex: 1192187 OrderType: 2 OrderPrice: 39000 OrderQty: 8400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 935831 ApplSeqNum: 1192187 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93044030 securityIDSource: XSHG securityType: StockType OrderIndex: 1192332 OrderType: 2 OrderPrice: 39000 OrderQty: 9100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 935924 ApplSeqNum: 1192332 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93044030 securityIDSource: XSHG securityType: StockType OrderIndex: 1192848 OrderType: 2 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 936278 ApplSeqNum: 1192848 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93044030 securityIDSource: XSHG securityType: StockType OrderIndex: 1192970 OrderType: 2 OrderPrice: 38900 OrderQty: 1600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 936326 ApplSeqNum: 1192970 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93044400 securityIDSource: XSHG securityType: StockType OrderIndex: 1197859 OrderType: 2 OrderPrice: 38900 OrderQty: 2900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 939615 ApplSeqNum: 1197859 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93044530 securityIDSource: XSHG securityType: StockType OrderIndex: 1200445 OrderType: 2 OrderPrice: 38600 OrderQty: 5300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 941326 ApplSeqNum: 1200445 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93044850 securityIDSource: XSHG securityType: StockType OrderIndex: 1204646 OrderType: 2 OrderPrice: 40200 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 944088 ApplSeqNum: 1204646 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045000 securityIDSource: XSHG securityType: StockType OrderIndex: 1206436 OrderType: 10 OrderPrice: 38500 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 863009 ApplSeqNum: 1206436 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045000 securityIDSource: XSHG securityType: StockType OrderIndex: 1208253 OrderType: 2 OrderPrice: 38900 OrderQty: 1600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 946478 ApplSeqNum: 1208253 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045290 securityIDSource: XSHG securityType: StockType OrderIndex: 1211300 OrderType: 2 OrderPrice: 38500 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 948537 ApplSeqNum: 1211300 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045290 securityIDSource: XSHG securityType: StockType OrderIndex: 1211301 OrderType: 2 OrderPrice: 39500 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 948538 ApplSeqNum: 1211301 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045400 securityIDSource: XSHG securityType: StockType OrderIndex: 1213487 OrderType: 2 OrderPrice: 39900 OrderQty: 5600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 949978 ApplSeqNum: 1213487 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045750 securityIDSource: XSHG securityType: StockType OrderIndex: 1218244 OrderType: 2 OrderPrice: 39000 OrderQty: 7700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 953187 ApplSeqNum: 1218244 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046290 securityIDSource: XSHG securityType: StockType OrderIndex: 1228388 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 959717 ApplSeqNum: 1228388 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046570 securityIDSource: XSHG securityType: StockType OrderIndex: 1231728 OrderType: 2 OrderPrice: 42800 OrderQty: 6800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 961974 ApplSeqNum: 1231728 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046570 securityIDSource: XSHG securityType: StockType OrderIndex: 1232157 OrderType: 2 OrderPrice: 39000 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 962275 ApplSeqNum: 1232157 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046820 securityIDSource: XSHG securityType: StockType OrderIndex: 1236063 OrderType: 2 OrderPrice: 40200 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 964758 ApplSeqNum: 1236063 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046890 securityIDSource: XSHG securityType: StockType OrderIndex: 1236948 OrderType: 2 OrderPrice: 39100 OrderQty: 26000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 965282 ApplSeqNum: 1236948 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047040 securityIDSource: XSHG securityType: StockType OrderIndex: 1240405 OrderType: 2 OrderPrice: 42800 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 967539 ApplSeqNum: 1240405 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047040 securityIDSource: XSHG securityType: StockType OrderIndex: 1240648 OrderType: 2 OrderPrice: 39300 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 967708 ApplSeqNum: 1240648 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047040 securityIDSource: XSHG securityType: StockType OrderIndex: 1241007 OrderType: 2 OrderPrice: 38300 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 967953 ApplSeqNum: 1241007 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047040 securityIDSource: XSHG securityType: StockType OrderIndex: 1241113 OrderType: 2 OrderPrice: 38700 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 968032 ApplSeqNum: 1241113 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047580 securityIDSource: XSHG securityType: StockType OrderIndex: 1249635 OrderType: 2 OrderPrice: 40100 OrderQty: 2700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 973500 ApplSeqNum: 1249635 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType OrderIndex: 1251057 OrderType: 2 OrderPrice: 40000 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 974442 ApplSeqNum: 1251057 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93048070 securityIDSource: XSHG securityType: StockType OrderIndex: 1256235 OrderType: 2 OrderPrice: 38900 OrderQty: 4900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 977829 ApplSeqNum: 1256235 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93048070 securityIDSource: XSHG securityType: StockType OrderIndex: 1256412 OrderType: 2 OrderPrice: 39200 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 977924 ApplSeqNum: 1256412 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93048460 securityIDSource: XSHG securityType: StockType OrderIndex: 1263310 OrderType: 2 OrderPrice: 38600 OrderQty: 4500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 982177 ApplSeqNum: 1263310 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93048730 securityIDSource: XSHG securityType: StockType OrderIndex: 1266982 OrderType: 10 OrderPrice: 39300 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 424282 ApplSeqNum: 1266982 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93048850 securityIDSource: XSHG securityType: StockType OrderIndex: 1269649 OrderType: 2 OrderPrice: 38900 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 985923 ApplSeqNum: 1269649 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049010 securityIDSource: XSHG securityType: StockType OrderIndex: 1272288 OrderType: 2 OrderPrice: 39800 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 987504 ApplSeqNum: 1272288 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049010 securityIDSource: XSHG securityType: StockType OrderIndex: 1272953 OrderType: 2 OrderPrice: 39600 OrderQty: 400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 987913 ApplSeqNum: 1272953 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049460 securityIDSource: XSHG securityType: StockType OrderIndex: 1278516 OrderType: 2 OrderPrice: 38800 OrderQty: 8100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 991490 ApplSeqNum: 1278516 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049590 securityIDSource: XSHG securityType: StockType OrderIndex: 1280830 OrderType: 2 OrderPrice: 39500 OrderQty: 12000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 992942 ApplSeqNum: 1280830 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049590 securityIDSource: XSHG securityType: StockType OrderIndex: 1281185 OrderType: 10 OrderPrice: 39100 OrderQty: 26000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 965282 ApplSeqNum: 1281185 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049590 securityIDSource: XSHG securityType: StockType OrderIndex: 1281502 OrderType: 2 OrderPrice: 40000 OrderQty: 4000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 993384 ApplSeqNum: 1281502 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049730 securityIDSource: XSHG securityType: StockType OrderIndex: 1282597 OrderType: 2 OrderPrice: 39000 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 994092 ApplSeqNum: 1282597 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049970 securityIDSource: XSHG securityType: StockType OrderIndex: 1286030 OrderType: 2 OrderPrice: 40000 OrderQty: 6100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 996304 ApplSeqNum: 1286030 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93049970 securityIDSource: XSHG securityType: StockType OrderIndex: 1286550 OrderType: 2 OrderPrice: 38300 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 996640 ApplSeqNum: 1286550 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType OrderIndex: 1292013 OrderType: 10 OrderPrice: 38600 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 439734 ApplSeqNum: 1292013 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050360 securityIDSource: XSHG securityType: StockType OrderIndex: 1294081 OrderType: 2 OrderPrice: 39200 OrderQty: 15500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1001433 ApplSeqNum: 1294081 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050640 securityIDSource: XSHG securityType: StockType OrderIndex: 1297333 OrderType: 2 OrderPrice: 40000 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1003515 ApplSeqNum: 1297333 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050640 securityIDSource: XSHG securityType: StockType OrderIndex: 1299145 OrderType: 2 OrderPrice: 38900 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1004599 ApplSeqNum: 1299145 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93051160 securityIDSource: XSHG securityType: StockType OrderIndex: 1305635 OrderType: 2 OrderPrice: 39300 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1008901 ApplSeqNum: 1305635 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93051160 securityIDSource: XSHG securityType: StockType OrderIndex: 1306035 OrderType: 2 OrderPrice: 38900 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1009154 ApplSeqNum: 1306035 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93051390 securityIDSource: XSHG securityType: StockType OrderIndex: 1310723 OrderType: 2 OrderPrice: 38900 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1012117 ApplSeqNum: 1310723 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93051870 securityIDSource: XSHG securityType: StockType OrderIndex: 1317406 OrderType: 2 OrderPrice: 38900 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1016339 ApplSeqNum: 1317406 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052750 securityIDSource: XSHG securityType: StockType OrderIndex: 1330677 OrderType: 2 OrderPrice: 38000 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1024489 ApplSeqNum: 1330677 DataMultiplePowerOf10: 4
